ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
1614849062722150446!,system_10,0.0,0.834278,1.35947,0.282574,0.090378,0.843267,0.063151,0.133076,0.010072,5e-06,0.006539,0.747724,0.858607,0.021332,0.392786,0.015024,0.000324,-0.02687937473375476,-0.004354118065072569,0.06691832666642102,-0.003131748017387771,0.0027128212718490604,-0.027002904477433174,0.003949370723485306,0.02483699626837385
264746799652413618!,system_10,0.0,0.140535,0.015987,0.305492,0.358485,0.016789,0.058579,0.000738,0.003591,0.668611,0.408991,0.561218,0.256724,0.074583,0.287711,0.122967,0.069866,0.43395837971383294,-0.053179651228646,-0.10148577789094335,-0.0737999198881208,0.1282765134981879,0.047662355943543316,-0.05513771209284037,-0.08395742049803855
62757001583590984!,system_10,0.0,0.17599,0.76477,0.479964,0.009418,0.825471,0.159047,0.065768,0.431667,0.011709,0.157521,0.005884,0.738387,0.821454,0.417121,0.517888,0.414831,-0.2490201764595509,-0.20088087779284938,0.6126890338803477,1.0173149813763267,0.8036087474603318,0.7358504808777304,-0.7289487507458902,-0.8846939922495438
1852552935041880722!,system_10,0.0,0.010278,1.237854,0.049504,0.035058,0.178125,0.135507,0.24526,0.459317,0.875441,0.041764,0.629793,0.038525,0.378042,0.098703,0.084153,0.864168,-0.10548077559393718,-0.37682480250798356,-0.17022942863755505,0.20602692353687213,0.013828352101761988,-0.014756169734681858,0.012753815799306156,0.020808629889828085
1636912333158313688!,system_10,0.0,0.980099,0.826291,0.611163,0.000845,0.137905,0.384977,0.609797,0.356532,0.202671,0.052046,0.104941,0.747294,0.347441,0.831852,0.094812,6.4e-05,0.06606662645680263,0.12483231115030254,1.2932998068255692,0.26750523333831383,0.3909943127272205,1.2028853086929892,-0.0648140983890865,-1.0979994268745679
250275214980440325!,system_10,0.0,0.305328,0.998007,0.655002,0.621554,0.227783,0.550036,0.091804,0.383692,0.742589,0.210675,0.077477,0.295255,0.000774,0.013498,0.378804,0.560255,-0.33825721468083025,-0.46649247237605396,0.6701042456076386,0.13463804470075166,-0.23280865089470554,-0.8921241392252333,0.11194095527703898,0.8542976126290124
698931769797659648!,system_10,0.0,0.001404,1.723612,0.006178,0.105618,0.991126,0.04988,0.005886,0.967146,0.281124,0.824641,0.668133,0.390306,0.395031,0.1014,0.464318,0.948281,-0.4188077762735509,-0.16754988704055612,0.7217629454932023,1.3611068686659562,-0.08349451635668236,-0.3556947969380093,0.1810835801178587,0.6700425001163263
1775612389136760102!,system_10,0.0,0.526048,2.119893,0.055464,0.406345,0.062652,0.576105,0.962639,0.307778,0.930559,0.414783,0.051313,0.641888,0.047186,0.402184,0.202961,0.019463,0.6481488219298427,-0.07280677122264818,1.5071191192988986,0.6125990183841497,-0.19952424503824917,-2.9924496690626956,1.567793986244827,3.3191407333446596
2018197421325186178!,system_10,0.0,0.33678,1.61718,0.048146,0.05809,0.808697,0.015279,0.303707,0.0003,0.169353,0.787219,0.398713,0.006196,0.81857,0.760336,0.918309,0.001715,0.6560386073970362,0.05289039481737675,0.7375648961007236,0.5987985924511692,-0.20652543681209537,-0.7767426687275395,0.5950677117170372,0.9606557652519071
477124233928032686!,system_10,0.0,0.805981,2.051406,0.909392,0.192044,0.699795,0.012359,0.955703,0.204403,0.572394,0.003629,0.565416,0.005495,0.051007,0.581325,0.002509,0.264499,-2.7733791161292767,-1.1471124316945545,-0.17218842634762907,-0.17279622979409745,-1.8893127411008077,-0.5539983416014946,1.657285522907335,0.7740870770399676
223553906077462328!,system_10,0.0,0.117967,1.143924,0.138604,0.041574,0.012209,0.340142,0.34266,0.752503,0.306304,0.13051,0.350836,0.060595,0.004465,0.802182,0.607837,0.518292,-0.057642514353228175,-0.10744045516120748,0.38174859254247295,0.010593383847986753,0.08479486879911444,0.22183406053637073,-0.01546359307010039,-0.23794955329173756
896927640652304959!,system_10,0.0,0.119231,2.196413,0.072138,0.248676,0.258512,0.130152,0.018311,0.11857,0.696185,0.098786,0.141413,0.200269,0.204074,0.863466,0.296213,0.025445,0.49459474383898105,-0.18747235473989743,0.964444188452138,0.39526289396026815,-0.3045606463681842,-1.658930813366609,0.626402302134313,1.8092845236769866
265592675866764349!,system_10,0.0,0.554585,1.829601,0.22496,0.99636,0.28629,0.025639,0.52386,0.446034,0.61173,0.09507,0.241002,0.170099,0.491654,0.030535,0.009318,0.037044,-0.041872277459152896,1.1222515579565695,1.0542625673460273,-0.40693884662701946,-0.3097924056214524,-0.4650280265505876,-0.04037307237526609,0.48025459059196646
1263073295189732803!,system_10,0.0,0.051378,1.97632,0.959296,0.547144,0.14291,0.096416,0.849164,0.752611,0.892135,0.476512,0.310577,0.116929,0.332206,0.182797,0.516908,0.281133,0.5375101836375201,1.2482709487563748,1.6587337787574947,0.829467889625325,1.762975872303547,-4.181653763175089,3.3957828239450687,3.953800502568866
248304309181284973!,system_10,0.0,0.051682,1.552979,0.253729,0.008801,0.212398,0.022543,0.633071,0.000263,0.405215,0.021261,0.324891,0.279403,0.069586,0.070611,0.659733,0.000731,1.8532555758065745,-0.0559129246515595,1.6407554614012414,0.02536021058231813,2.202544153919355,-2.548876551353163,-1.5656358638717591,3.1631126865403245
758252200404372790!,system_10,0.0,0.339562,1.22684,0.274966,0.272867,0.370521,0.311332,0.152932,0.537683,0.805453,0.205854,6.5e-05,0.117519,0.069739,0.008564,0.197853,0.103995,-0.14812977197494553,-0.42820930387400025,0.8762537510103042,0.256055621372785,-0.07144425685844785,-1.3662668986967172,0.22476898265291936,1.3059603662412105
1276512492980599174!,system_10,0.0,0.839427,0.44941,0.814454,0.488686,0.244459,0.147664,0.902467,0.003071,0.187579,0.10873,0.440001,0.002654,0.533537,0.045198,0.321069,0.128807,0.03247298472247171,0.2740852761189112,0.04803234691504329,-0.016659109052405065,0.3562507541550927,0.09727380670468298,-0.3673859394865241,-0.02040264639599214
442418331610528876!,system_10,0.0,0.699776,2.310551,0.140556,0.954114,0.378566,0.376876,0.159862,0.041832,0.013898,0.000963,0.384118,0.892722,0.392894,0.108808,0.15542,0.51873,0.005405271653320183,0.1542412314381199,0.7599470086038633,0.2604421840141528,-0.6859379640418035,-0.7165122965970431,0.6099409069058683,0.6676360546431651
296029171212946115!,system_10,0.0,0.425839,1.45853,0.011008,0.446822,0.903164,0.013235,0.0946,0.009175,0.160838,0.71093,0.114014,0.428028,0.646815,0.05867,0.109744,0.821709,-0.14517785247960063,-0.051328789676144335,1.2412600206857844,1.3435741710977223,-0.9500923728330349,-0.45592237811016156,-0.0017760007311045521,1.114397521236457
1238427175216246398!,system_10,0.0,0.980796,1.779178,0.162706,0.021294,0.05063,0.917552,0.863179,0.016667,0.220065,0.270841,0.551236,0.02419,0.448916,0.214848,0.000518,6.7e-05,0.26297420654706927,1.6296768227535268,-0.9269050697266381,0.40964585108435925,-1.048100805220446,-0.011407220046423685,1.330861555259728,0.5679684211751294
960432309996622923!,system_10,0.0,0.934849,0.053939,0.595777,0.816108,0.22214,0.986684,0.059743,0.144517,0.403358,0.208238,0.079709,0.691719,0.43293,0.010604,0.046921,0.13527,0.5131097552335159,0.1669757883218803,0.049940937735850725,0.31475319817158065,0.5662491878192629,0.4510536860357493,-0.7583683202320148,-0.3045577049109918
907677747643730862!,system_10,0.0,0.000704,0.761735,0.690861,0.065701,0.92377,0.224751,0.139883,0.183747,0.053539,0.035871,0.198712,0.693205,0.459701,0.149994,0.00403,0.01654,0.048412030797411715,0.7258425853716765,0.23611283213850232,0.21182476191646132,-0.16626011348190647,-0.18769163812192127,0.2587901875115449,0.3188508660729931
2097955769891788521!,system_10,0.0,0.440169,1.499402,0.787919,0.271978,0.564329,0.029255,0.044284,0.272345,0.459175,0.003187,0.349287,0.622005,0.551444,0.274603,0.743252,0.164594,-1.2259812107239245,0.15834101625404812,0.3999298956991137,0.9883035250516452,-1.7440751075775325,1.0148556723677686,2.610869675496956,-1.1075763032131063
1750843142491072914!,system_10,0.0,0.8683,0.330749,0.089626,0.209149,0.989322,0.458878,0.56793,0.922891,0.830818,0.359292,0.235883,0.146023,0.782567,0.116461,0.309993,0.758287,-0.318073881133451,0.095184139176672,0.02207665037949919,1.5388072565327737,2.810208364627781,-0.7211352801879344,-2.573173220950994,-1.4916026266435738
328880274287790843!,system_10,0.0,0.005325,1.413448,0.020059,0.110117,0.243687,0.002466,0.35151,0.790846,0.234424,0.367998,0.259173,0.198319,0.216041,0.032573,0.001422,0.689871,0.029713754184493804,0.17829571479872913,0.3058953126862707,0.8684536192165534,-0.13440476828722445,-0.10596341601282687,0.24844499641775075,0.3237803300641345
1570924664928426953!,system_10,0.0,0.720104,1.788465,0.294786,0.002704,0.310202,0.183769,0.068852,0.010483,0.482278,0.241621,0.469948,0.488562,0.040411,0.295504,0.194997,0.704515,-0.2284818668915868,-0.48390897380703835,0.19612236457904372,1.1063016964230756,-1.1404166888523748,0.015748996488119917,0.9849488341365156,0.4048740006410189
111920615143341198!,system_10,0.0,0.000305,1.577283,0.173114,0.57676,0.001334,0.077154,0.631045,0.862451,0.406146,0.111536,0.699663,0.183546,0.018575,0.408075,0.780514,0.050968,-0.4262513134873222,-0.6860813749267451,-0.1422466366940617,0.7869901272990854,-0.309611858757985,-0.32336859789687084,0.7559050401638686,-0.23167708628317266
1679047006030788440!,system_10,0.0,0.28007,0.921258,0.510022,0.096752,0.595768,0.585224,0.001955,0.076883,0.94158,0.394505,0.013369,0.137914,0.735242,0.010545,0.478261,0.413987,-0.6536474614614927,-0.36181216270745686,1.3819263691995132,0.7778681512126965,-0.2576010527896473,-2.0445885473775305,0.3865389149843019,2.516513057161444
27443377662755911!,system_10,0.0,0.146172,1.132634,0.248219,0.06874,0.390607,0.769356,0.413065,0.339405,0.925932,0.733286,0.513882,0.739301,0.000525,0.287227,0.011012,0.780563,0.15025797013404624,0.82602306667466,0.6927911995072166,1.4390267718109402,-0.6778522489773863,-0.08314093446886246,0.9015014057367203,0.6808373854831272
1342087163321721279!,system_10,0.0,0.981706,0.127104,0.321905,0.02586,0.257446,0.806147,0.713202,0.372181,0.082538,0.000337,0.010057,0.182754,0.006234,0.018816,0.043442,0.689345,0.6511630668676309,0.27952815326953995,0.6629952882817576,0.2583212959873151,0.2431466195957547,1.3438341692869784,-0.037594099347682805,-1.143106584844909
1898461193789396242!,system_10,0.0,0.627203,0.916168,0.351745,0.002124,0.116869,0.331255,0.531088,0.001152,0.365827,0.628641,0.268606,0.007357,0.262183,0.477618,0.767305,0.734808,-0.6205057851215687,-0.2756403274856269,0.15252121550307562,0.860509271984365,-0.3418936130631025,-0.1180859160136949,0.22043935184017913,0.26670224447074875
1447628805259410854!,system_10,0.0,0.495551,1.171925,0.803644,0.738936,0.499069,0.032415,0.09459,0.349269,0.912569,4e-06,0.892682,0.613211,0.041417,0.794852,0.008835,0.092436,0.33081824436978047,-0.14130682431023653,-0.11244714231785839,-0.09701891849750807,0.07576379047873327,-0.0075148462828933706,-0.02261757181798335,-0.03875028564002302
1433738299600672788!,system_10,0.0,0.85883,1.622335,0.935213,0.879057,0.682307,0.514428,0.975824,0.177144,0.366936,0.071196,0.167085,0.535142,0.006001,0.253956,0.005135,0.286712,-1.0209120498632256,1.302695514927484,0.7347854512945764,-0.5332888063496868,-0.3784927843659473,-1.6902096043278017,0.7594131962230588,2.4837234261988197
1048216719730253677!,system_10,0.0,0.867916,2.06936,0.027788,0.90616,0.533253,0.068368,0.820659,0.856539,0.528305,0.313749,0.210428,0.107515,0.823176,0.021567,7.3e-05,0.031091,0.03748929959387673,0.25051550478774065,0.18452449207467064,-0.23692610164857678,-0.16077545955251335,-0.05898980477656068,0.24673273820173217,0.031588082063707175
1825201698012193846!,system_10,0.0,0.007471,2.225225,0.000562,0.073077,0.000836,0.706784,0.117943,0.023457,0.436806,0.444477,0.267525,0.090736,0.001695,0.035923,0.076455,0.627657,0.7823620489802202,0.5852143891909796,2.25074115791478,1.3682263794301524,1.8218729718686828,-4.7876173155361945,-0.9589142392175923,3.7278494773959823
816252024869661628!,system_10,0.0,0.656208,1.488483,0.054666,0.929591,0.443854,0.645716,0.028485,0.248254,0.114253,0.000484,0.495738,0.039785,0.007078,0.407228,0.142389,0.600038,0.24440950446109,0.03951935877187286,-0.43802029814852494,0.03518804239132582,0.05980131114033922,0.2471873184989662,-0.12253847542511818,-0.1687892925009738
1090323349231723859!,system_10,0.0,0.025672,0.989783,0.606151,0.035132,0.406555,0.908178,0.901063,0.231275,0.063161,0.143268,0.004202,0.063819,0.020774,0.037994,0.280218,0.021205,0.8614564834406956,1.2132144516454186,-0.21512384969847245,0.5220116156791563,-2.757764220103236,-1.4764521084774784,3.2053731101247114,0.6937014373069823
970054091043609255!,system_10,0.0,0.456139,0.051834,0.000757,0.002202,0.311238,0.429433,0.027505,0.472042,0.603271,0.403032,0.302781,0.069756,0.243863,0.592804,0.331689,0.165429,0.5415335644024782,-0.027391533298516856,-0.1304752779909631,0.19441246441433477,0.447502767490257,1.191462317476031,-0.19096405264706595,-0.8527095866548768
1257459157856080063!,system_10,0.0,0.471846,2.315444,0.867507,0.6463,0.210302,0.490077,0.858407,0.600875,0.812683,0.010059,0.272571,0.602433,0.040264,0.0014,0.206683,0.558595,-1.7421477209849399,-2.3597798981823708,0.4232502424662866,1.2292743100065089,-3.6288971350229846,-2.4997174657198507,2.2308538916790637,0.9727480656665249
384567772396630621!,system_10,0.0,0.55273,0.603089,0.118163,0.424933,0.629729,0.530195,0.952917,0.61365,0.346403,0.051452,0.089178,0.092985,0.336412,0.582484,0.317653,0.005972,-0.07093063452521362,0.08167214047024665,0.3548491312818556,0.8806558284535584,1.3923352061139065,0.616544288418851,-1.4562723594632183,-0.3174007088083389
986166063029247961!,system_10,0.0,0.515455,1.038586,0.099172,0.164056,0.047995,0.548813,0.000386,0.080251,0.250636,0.059828,0.805429,0.178439,0.226261,0.727586,0.777288,0.698973,0.06639242595682246,0.16547072574276975,-0.6797137630021626,-0.15176139563856794,0.04209764428902215,0.08312697079296616,-0.1396931385193036,-0.11471695514759372
2240693488862953439!,system_10,0.0,0.762209,1.920645,0.638009,0.006155,0.570485,0.961987,0.28621,0.406965,0.310884,0.988103,0.475229,0.198683,0.645035,0.395144,0.447681,0.541593,1.2729251076205321,0.33574051775683517,0.23225680249902775,0.6155082523230467,-0.7511474687273191,-2.27986313316544,1.033571757536133,1.467271749898925
1054931802040223596!,system_11,0.0,0.242202,0.001364,0.007545,0.384038,0.388182,0.472359,0.157099,0.513103,0.519656,0.805895,0.013146,0.340148,0.410442,0.003684,0.510314,0.860711,-0.23082499610865265,0.12211000030479112,-0.003324018819835127,-0.34156525377095637,0.11502740727310584,-0.02198586720603427,-0.1425240962281894,-0.04405287974521655
956997073335917018!,system_11,0.0,0.116516,0.743969,0.689289,0.026525,0.278233,0.1234,0.980001,0.949522,0.567915,0.614719,0.674366,0.816651,0.588038,0.960119,0.330305,0.026901,-0.28908965087820054,0.008933897787082435,0.5581484246863674,-0.036341213752881144,0.5107751695174936,0.06822950593994807,-0.45904320419094763,-0.09804575135850518
537948312785542405!,system_11,0.0,0.328257,0.722501,0.008853,0.444803,0.439216,0.131107,0.029069,0.012867,0.030927,0.030906,0.102884,0.031963,0.130008,0.351405,0.112835,0.732449,0.15996924029295337,-0.08610969349834985,-0.582124664190281,-0.39436325402883793,0.023010235086924236,-0.0004184022141643785,-0.1404940099384914,-0.12851837403412364
1320506917056027414!,system_11,0.0,0.002173,3.021766,0.832684,0.977119,0.025568,0.000176,0.198982,0.798045,0.080108,0.181679,0.927686,3.2e-05,0.839912,0.243106,0.498114,0.683,0.07949800722233302,-0.9016838296109497,0.9203414237758172,3.9093283869447473,0.3129716105927333,3.314633351360285,-0.09548217341385667,-1.8146630528244527
1783728625431936736!,system_11,0.0,0.361448,0.66793,0.166854,0.207611,0.198132,0.90197,9e-06,0.746539,0.05494,0.76049,0.646576,0.020617,0.14993,0.10386,0.018404,0.205894,-0.09577000965959749,-0.05538764409755759,-0.21315444052258573,-0.21990254061234532,0.0010410326951920987,-0.0005953084413710481,-0.0769570947836979,-0.061608193789717575
1742449977776528268!,system_11,0.0,0.630071,0.228355,0.511759,0.684941,0.002466,0.024336,0.01849,0.000118,0.164231,0.530681,0.660007,0.259032,0.358499,0.022219,0.853218,0.109368,-0.037116859326095555,-0.13742253691553877,-0.1304443621711558,-0.529763632243426,-0.008288262996498862,-0.033255862210072595,-0.03311484652457305,-0.13270425698257962
430751905168365358!,system_11,0.0,0.009115,1.037655,0.587438,0.354475,0.002925,0.106317,0.378664,0.291516,0.066589,0.000352,0.446925,0.661543,0.234399,0.960091,0.307979,0.032054,-0.0039395750957887405,0.02620832422279779,-0.0597963435454436,-0.06855064771512485,-0.0161449833637275,-0.0057402567654112144,0.003115828938043028,-0.008109965131962113
1482261061085702830!,system_11,0.0,0.673889,0.133373,0.747697,0.022853,0.471619,0.133362,0.25148,0.001034,0.726966,0.779284,0.056491,7.7e-05,0.197273,0.553451,0.400491,0.121691,-0.36908399363685584,-0.11381045799255923,0.10265000105885373,0.0772253797215609,0.06019307812250077,0.07949570053326616,-0.126899568412247,-0.08826772686752905
71186306820216385!,system_11,0.0,0.889509,0.011831,0.087663,0.581484,0.367867,0.158239,0.299934,0.064754,0.928247,0.781954,0.018834,0.612846,0.532876,0.914524,0.281955,0.09922,0.7197815267787652,-0.23142814788424645,-0.046399460238394856,-0.34278794684372,0.23465128176685968,0.7535008783522874,-0.2034006318151572,-0.9415485232186507
1633345933182657758!,system_11,0.0,0.960518,0.034358,0.58973,0.018723,0.000569,0.787697,0.01286,0.51589,0.056339,0.763386,0.012728,0.299443,0.440678,0.115377,0.166396,0.005765,0.2100437927741258,0.7591876625544368,0.0077508709605760215,-0.062283711611684604,0.8228841618267105,0.1918877911726323,-0.7693840362836738,-0.008799297323906847
1510448501012398045!,system_11,0.0,0.90382,3.024391,0.030369,0.402114,0.486732,0.107239,0.417446,0.549795,0.106167,0.056249,0.04925,0.54987,0.995861,0.046988,0.017352,0.681724,0.0964071801071269,-0.04617229270982415,0.43763277196559425,0.7558275739753417,-0.48146597141342673,-0.2852740047650858,0.5121325330663172,0.35947610075583514
1689972946697733834!,system_11,0.0,0.426176,0.007071,0.004149,0.554569,0.249574,0.072991,0.155754,0.262391,0.017018,0.516418,0.166283,0.936393,0.03108,0.085595,0.567723,0.116097,-0.1911384956983957,0.45057157647743395,-0.07519363720900436,-0.5224509090659027,0.11742130908764961,0.0594208377208199,-0.1973981675666846,-0.14150118759400987
1804635438908602659!,system_11,0.0,0.415858,1.526758,0.535255,0.004762,0.81818,0.074254,0.516898,0.881633,0.910386,0.589395,0.52791,0.552621,0.623391,0.007494,0.347079,0.30365,-0.5838120855555069,-0.7881943509342004,0.5068551907345726,0.9400619636999458,-0.6758984905132005,-0.42162714920550265,0.8133358858576835,0.6489068702926719
2052522543358456775!,system_11,0.0,0.178071,1.255617,0.119072,0.029689,0.00158,0.049122,0.800942,0.636131,0.462731,0.298723,0.850108,0.027751,0.030757,0.248448,0.000229,0.247485,0.1780331185521721,-0.1361486485170277,-0.08098978942458893,0.539356331029442,0.0700388196665349,0.09164553940361386,-0.033639763207964045,0.149948356204899
2239423297123333189!,system_11,0.0,0.373262,1.226601,0.003787,0.074575,0.880653,0.893728,0.00368,0.434829,0.548493,0.512634,0.051332,0.943648,0.429128,0.162415,0.805266,0.05916,-0.860236257850646,-0.42365924670949145,1.3468748305760234,1.6410438433085426,-0.21884624201890904,-0.3728336100624487,0.8760031031000469,0.4599709114103679
1653859595699580737!,system_11,0.0,0.153959,1.843488,9e-06,0.476691,0.572399,0.132186,0.013618,0.489015,0.076307,0.203561,0.426419,0.014655,0.064951,0.048675,0.760737,0.014977,0.023933096782927977,0.1815983560712055,0.8833987071095624,0.16107106392690673,-0.11928477841312513,-0.6951924687352488,0.329044494566342,0.803547672173566
291022785817031260!,system_11,0.0,0.119464,0.179584,0.17778,0.631757,0.351377,1.5e-05,0.000904,0.874414,0.247261,0.119362,0.284219,0.941084,0.000543,0.644626,0.809679,0.57733,-0.1586907384512969,0.7112538039930429,-0.43293434289992755,-0.551638954247847,0.8978592764360968,0.0699503080467454,-0.7725880905625507,-0.2835415517584939
10608562679864806!,system_11,0.0,0.653349,0.031066,0.111129,0.000737,0.284615,0.042477,0.165437,0.003733,0.245956,0.571948,0.095148,0.010253,0.736397,0.031269,0.939525,0.171789,-0.2181159934436886,-0.00011563068590698758,0.03308206603321216,-0.004897070815620867,0.021837233041964613,0.0004927470865830734,-0.07218020267876377,0.00019936360266576992
1247322408793595680!,system_11,0.0,0.195511,1.766998,0.148537,0.070323,0.014166,0.080851,0.170524,0.120805,0.023662,0.174181,0.744732,0.476572,0.760764,0.871955,0.018276,0.14879,0.3256579389654292,-0.11494751225669106,0.029270234349414177,0.15772940796488236,-0.1443832518849935,-0.05614721612905063,0.12705271918284913,0.20287024773834764
586247785055191197!,system_11,0.0,0.205058,0.010894,0.078048,0.246589,0.062574,0.102509,0.368078,0.10423,0.35949,0.081464,0.611109,0.98267,0.522833,0.142466,0.787397,0.129506,0.029797986913004948,0.5421412005551477,-0.07422694982130368,-0.26383930379817544,0.25485305683532183,0.09045158463948946,-0.33449088762966017,-0.043185971994204056
1483072262188741053!,system_11,0.0,0.216577,1.046143,0.269199,0.059657,0.067225,0.806637,0.068036,0.752909,0.227355,0.03728,0.04651,0.007293,0.928091,0.089875,0.86421,0.545864,0.030049892672716943,-0.2305801251606793,0.3216344597804531,-0.3096134110304903,0.694758782230219,0.1431721806083605,-0.0010756145511104788,0.08555207574635047
878463467884758777!,system_11,0.0,0.06019,1.609924,0.076218,0.552862,0.13471,0.001156,0.66399,0.170958,0.098161,0.118528,0.000252,0.719697,0.597138,0.039847,0.356969,0.24172,-1.4763557471460906,0.1881182821093365,1.817383445796336,0.6326000860476614,-0.9190316803650137,-1.8943387023441602,1.0137977522549384,3.116867268312604
1711176600905628690!,system_11,0.0,0.023269,0.860516,0.099136,0.000128,0.073677,0.392139,0.001619,0.011016,0.599442,0.060297,0.148754,0.081585,0.45653,0.066397,0.482481,0.605026,0.9327821325296854,-1.4808083044095222,0.822633422703542,0.47078213639906724,-0.07215394765804714,-2.4521016852720647,-0.6199795272722758,1.3462803431558552
2025053108468566674!,system_11,0.0,0.124276,0.036782,0.043983,0.000375,0.036339,0.466946,0.792221,0.334962,0.332132,0.081785,0.239984,0.486895,0.474077,0.049121,0.670117,0.226222,-0.006163561994825332,0.2564052353458093,-0.05094712489755864,-0.05443232514220921,0.07568671019045727,0.058192483945934376,-0.10408853893212199,-0.02067595085529805
1774769805918062891!,system_11,0.0,0.104813,0.611406,0.004782,0.344678,0.858821,0.020591,0.379075,0.001767,0.015028,0.62411,0.862268,0.108812,0.619727,0.220896,0.060205,0.45019,-0.13489368285908374,-0.4095662103995412,0.11577578920494608,-0.0555082381526251,0.01053499763413284,-0.10939575863204863,-0.08452784214999408,-0.1926280135873666
1773774433420973398!,system_11,0.0,0.33051,0.194408,0.051229,0.006616,0.461521,0.074609,0.235899,0.177197,0.41696,0.740121,0.695428,0.758696,0.066468,0.827911,0.053962,0.159868,0.2335294811993486,-0.052361300689884496,0.07914221202009288,0.0077530111013796,0.2681286497057086,0.16642018064177821,-0.20129839168514402,-0.1897318553626155
172021635057656015!,system_11,0.0,0.318374,0.009477,0.779789,0.945621,0.116178,0.049377,0.388992,0.044249,0.243769,0.462743,0.003723,0.18112,0.185882,0.004379,0.901389,0.479354,-0.08353099392662348,0.1925141021056949,-0.4090166499162773,-0.005279596641999446,0.008117848911383351,0.045469104867708984,-0.11236752451765117,-0.01575579562940955
699697215163691641!,system_11,0.0,0.574213,0.004487,0.680502,0.329597,0.281276,0.950056,0.000941,0.095043,0.706872,0.597171,0.595644,0.752063,0.070331,0.408931,0.003813,0.306953,1.0431000225760942,0.13876279413365594,-0.3160477090569379,-0.156136165909693,0.2900428746481849,0.7739327355928056,-0.06468199450366277,-0.7977245014980536
1466779936134643139!,system_11,0.0,0.002377,0.666959,0.011707,0.426534,0.041847,0.274566,0.220339,0.647236,0.032897,0.1695,0.010954,0.764379,0.867367,0.693814,0.136261,0.078012,-0.5023343283057703,-0.15769491551680329,0.28700405705485843,0.7163300215757845,1.5130013288085646,0.4627289591640732,-1.4420755870090058,-0.3233032223709682
1835760205204760088!,system_11,0.0,0.398803,0.066009,0.097455,0.218271,0.615748,0.742516,0.411582,0.099844,0.572796,0.792182,0.454733,0.590402,0.420843,0.620301,0.41616,0.053543,0.15433475172052916,-0.2838914271335364,-0.11465468269430124,-0.0508693313038149,-0.03224722186782045,0.2081109716090306,0.020252718321758314,-0.3039749149878004
1227012420019490873!,system_11,0.0,0.014938,0.272507,0.467812,0.002446,0.002311,0.65006,0.170431,0.220558,0.001136,0.242749,0.89957,0.064953,0.066369,0.164052,0.113512,0.0032,0.38663361246705547,0.5526304523217398,0.046202760363016106,-0.2752799897248354,0.19218381316215194,0.37903065864842134,-0.46467265305157285,0.11948206745118609
2182028890611648422!,system_11,0.0,0.161946,0.011385,0.003149,0.048457,0.069889,0.651861,0.153373,0.313667,0.005404,0.313305,0.002497,0.433639,0.393078,0.074891,0.151307,0.441251,0.01706004937772346,0.3407315860811719,-0.3575606063724057,0.012725733473996737,0.2886123675792009,0.20531551978733611,-0.3235784700570831,-0.23380084072487087
1216748765636539851!,system_11,0.0,0.251249,0.256204,0.480766,0.068817,0.335404,0.00033,0.017811,0.360518,0.319725,0.845511,0.991786,0.027068,0.146551,0.007486,0.028072,0.732067,0.05761996340866113,-0.12699283836582234,-0.37444869363436134,-0.10325098666094877,0.025251784973233146,-0.0055695730298845735,-0.09598530750499215,-0.04669352849934509
1402632574610241095!,system_11,0.0,0.231663,0.969276,0.427863,0.071921,0.454346,0.552149,0.003437,0.922719,0.0868,0.039586,0.057099,0.391862,0.007508,0.019158,0.870657,0.109673,-0.024405563998147313,-0.09493612953378162,0.19403339541540257,0.06690386823932001,-0.011643659098699992,-0.1839427850556455,0.05783578473253987,0.177628672628751
688624042268782325!,system_11,0.0,0.434007,1.046241,0.868682,0.008615,0.777048,0.161481,0.009575,0.096435,0.645673,0.188995,0.981323,0.224434,0.63267,0.001162,0.034364,0.524342,0.18122409733091457,0.5194665806730066,1.41464909407097,-0.07691297945915956,0.5657217276314174,-1.2585976600173157,-1.0776834228910528,-0.9337334893352636
1986394649309526100!,system_11,0.0,0.556187,2.555478,0.421309,0.051999,0.001531,0.876582,0.004382,0.024167,0.251803,0.163092,0.630092,0.114574,0.770264,0.098242,0.057304,0.017347,0.5188899228080026,0.4924527859992661,-0.3333764384548685,1.282076923554602,-2.021831875031513,-1.6459413599469164,3.1032110816355583,1.1374340025838194
931371318027234307!,system_11,0.0,0.533441,0.128733,0.331273,0.571648,0.677937,0.945163,0.145896,0.046863,0.738167,0.459529,0.109624,0.00221,0.668579,0.942124,0.912902,0.88235,-0.1384079124190092,-0.25603385183362015,-0.6853190988426965,-0.11173292615074537,0.39914024227814476,1.0404078381976003,-0.6132954804762971,-1.3544051190393187
1465463183927313064!,system_11,0.0,0.073145,0.011401,0.831863,0.766766,0.049603,0.050265,0.024949,0.024863,0.16735,0.003265,0.039362,0.000102,0.291037,0.020917,0.346355,0.176395,-0.02200677410586675,0.18237026160379177,-0.14469675490626033,-0.06476837093786364,0.05510160990885162,0.04424741493928003,-0.09593475448095096,-0.015128977761607943
