ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
648999442753671691!,system_08,0.000000,0.289422,0.004252,0.090253,0.000364,0.526717,0.399526,0.580683,0.294450,0.955790,0.010291,0.220608,0.134807,0.115303,0.004963,0.000716,0.741962,,,,,,,,
2198374993521491749!,system_08,0.000000,0.581985,2.056948,0.700439,0.028172,0.451496,0.320410,0.336541,0.015916,0.001890,0.358029,0.053217,0.132453,0.896186,0.844936,0.007484,0.901167,,,,,,,,
233560779621759180!,system_08,0.000000,0.249951,0.002507,0.890596,0.079719,0.389776,0.309159,0.001691,0.051715,0.211500,0.109044,0.344629,0.369481,0.663275,0.031149,0.548264,0.599967,,,,,,,,
1117869811323275388!,system_08,0.000000,0.291666,0.001650,0.027478,0.351944,0.972998,0.151295,0.005538,0.401216,0.068057,0.840684,0.599790,0.647881,0.643926,0.116278,0.189767,0.299542,,,,,,,,
1992312406725581588!,system_08,0.000000,0.659261,3.831597,0.102358,0.031395,0.430484,0.357085,0.342601,0.000321,0.346555,0.000715,0.631074,0.170362,0.741071,0.068055,0.573497,0.769425,,,,,,,,
302654006385096961!,system_08,0.000000,0.811900,0.002247,0.230868,0.146964,0.067520,0.009178,0.108522,0.007646,0.126248,0.177932,0.199284,0.557321,0.000446,0.685506,0.569021,0.812492,,,,,,,,
1693074736664309511!,system_08,0.000000,0.139906,0.002022,0.452595,0.243427,0.299619,0.309137,0.285494,0.151031,0.013884,0.640900,0.008061,0.452094,0.092062,0.044873,0.000249,0.551412,,,,,,,,
214291602847519987!,system_09,0.000000,0.196251,1.944158,0.001831,0.479238,0.249089,0.314506,0.922919,0.372716,0.042663,0.402032,0.171514,0.012129,0.049928,0.226880,0.356444,0.468074,,,,,,,,
281516200311491100!,system_09,0.000000,0.098917,0.716767,0.160635,0.030932,0.147327,0.004786,0.549255,0.053769,0.641892,0.624367,0.009335,0.465515,0.275193,0.702532,0.228116,0.111954,,,,,,,,
2188982096238421391!,system_09,0.000000,0.104546,2.381011,0.151798,0.197439,0.393457,0.510461,0.999904,0.214877,0.435041,0.171886,0.140890,0.377394,0.022853,0.011165,0.006948,0.311949,,,,,,,,
2273371879362568441!,system_09,0.000000,0.210837,0.357844,0.893984,0.299308,0.074029,0.351469,0.034007,0.197574,0.064890,0.728080,0.010780,0.497957,0.944266,0.002628,0.646065,0.438329,,,,,,,,
1117474597416670964!,system_09,0.000000,0.004749,0.475471,0.399215,0.165951,0.047070,0.977370,0.186709,0.288411,0.085481,0.717380,0.004631,0.501686,0.157957,0.375531,0.071508,0.026364,,,,,,,,
467722190646694258!,system_09,0.000000,0.968806,0.258989,0.419329,0.755367,0.006107,0.491432,0.802065,0.342303,0.130820,0.606318,0.240050,0.177202,0.084580,0.176954,0.654604,0.139381,,,,,,,,
2131103185194820893!,system_09,0.000000,0.971395,1.804890,0.463281,0.201222,0.420293,0.325736,0.101972,0.176088,0.220076,0.492445,0.006066,0.265644,0.000325,0.623413,0.018592,0.721377,,,,,,,,
1904192285143833358!,system_09,0.000000,0.604636,1.380276,0.699017,0.242915,0.154240,0.945622,0.004955,0.812314,0.094200,0.090613,0.115307,0.555154,0.686291,0.726329,0.236752,0.029037,,,,,,,,
1393837948305552546!,system_09,0.000000,0.798696,0.210719,0.362505,0.017911,0.019139,0.898811,0.804367,0.115285,0.262445,0.456180,0.165225,0.583938,0.076322,0.386555,0.067201,0.060717,,,,,,,,
529477669330123970!,system_09,0.000000,0.657259,1.526135,0.204653,0.667680,0.872409,0.709143,0.302348,0.002885,0.050655,0.928957,0.097569,0.886011,0.092415,0.422540,0.859245,0.392644,,,,,,,,
1769293866784099830!,system_09,0.000000,0.000405,0.203434,0.468650,0.297999,0.635374,0.071512,0.474323,0.173856,0.023680,0.701127,0.818734,0.390228,0.145105,0.007449,0.000973,0.530336,,,,,,,,
137911315112213867!,system_09,0.000000,0.884370,1.831748,0.013386,0.889701,0.321648,0.842692,0.896424,0.502349,0.000046,0.000183,0.042361,0.371334,0.294127,0.908286,0.053519,0.197820,,,,,,,,
2031221844586558880!,system_09,0.000000,0.538803,1.055125,0.084966,0.637744,0.238243,0.781371,0.828518,0.091688,0.869848,0.000423,0.146213,0.828324,0.077051,0.000302,0.005041,0.025059,,,,,,,,
378862821225116529!,system_09,0.000000,0.163573,1.251970,0.030584,0.316290,0.906711,0.842220,0.753153,0.008580,0.520245,0.028324,0.718391,0.046835,0.750881,0.748462,0.004231,0.395412,,,,,,,,
576240384582593480!,system_09,0.000000,0.061138,1.562829,0.291751,0.337973,0.007410,0.157305,0.000640,0.301895,0.115044,0.204958,0.697865,0.091186,0.698513,0.792413,0.096810,0.016189,,,,,,,,
306505284728903226!,system_09,0.000000,0.400430,1.160121,0.259565,0.742318,0.886054,0.264630,0.506515,0.052192,0.062874,0.158636,0.599766,0.200706,0.684006,0.470104,0.420298,0.110369,,,,,,,,
1677678056153805149!,system_09,0.000000,0.147206,0.388922,0.578782,0.593250,0.429020,0.055793,0.171400,0.072419,0.050547,0.084378,0.044268,0.225510,0.402611,0.556935,0.063230,0.196878,,,,,,,,
1596060189891662326!,system_09,0.000000,0.912097,2.298035,0.567298,0.047425,0.101160,0.476839,0.403945,0.501722,0.002467,0.528430,0.003433,0.703550,0.043868,0.616529,0.633953,0.414340,,,,,,,,
13991035665092086!,system_09,0.000000,0.017598,0.718999,0.003415,0.119078,0.194468,0.208910,0.721698,0.262288,0.219597,0.731180,0.445485,0.633828,0.344503,0.031301,0.154529,0.011023,,,,,,,,
1310925043654974655!,system_09,0.000000,0.003002,1.058374,0.053060,0.140152,0.162480,0.891180,0.057089,0.968894,0.688491,0.026477,0.317905,0.045137,0.163206,0.375430,0.894284,0.198505,,,,,,,,
1979032690139666985!,system_09,0.000000,0.265517,0.877986,0.293898,0.083671,0.068646,0.232105,0.937568,0.003362,0.430848,0.839438,0.405987,0.109457,0.856872,0.128170,0.605244,0.298310,,,,,,,,
386712260050288506!,system_09,0.000000,0.014518,1.011505,0.186963,0.098319,0.016110,0.674584,0.496881,0.140586,0.319454,0.313167,0.081390,0.706931,0.432619,0.000018,0.365051,0.761004,,,,,,,,
227177545652021664!,system_09,0.000000,0.461574,0.491460,0.044488,0.227632,0.073562,0.322269,0.707491,0.309996,0.453874,0.469576,0.362737,0.341890,0.630224,0.070926,0.945254,0.781050,,,,,,,,
1580622157080067371!,system_09,0.000000,0.505711,1.234524,0.702430,0.453980,0.138716,0.277933,0.719594,0.195464,0.137901,0.631838,0.317942,0.707458,0.067701,0.084882,0.008443,0.961031,,,,,,,,
1274735706385023261!,system_09,0.000000,0.477927,1.703240,0.405761,0.221559,0.246223,0.181487,0.661022,0.494004,0.882212,0.475599,0.097808,0.764972,0.891147,0.126823,0.104622,0.326680,,,,,,,,
826501349789643663!,system_09,0.000000,0.189184,0.807315,0.503787,0.043490,0.002534,0.578705,0.574773,0.823079,0.167020,0.485973,0.313319,0.384412,0.021624,0.230151,0.131157,0.378661,,,,,,,,
1233593586723298423!,system_09,0.000000,0.953560,2.303467,0.101004,0.002840,0.531358,0.002812,0.277913,0.864432,0.209908,0.000005,0.778774,0.364876,0.723960,0.185781,0.844061,0.021847,,,,,,,,
588763851119637669!,system_09,0.000000,0.000614,1.640974,0.758662,0.082126,0.123531,0.081693,0.004394,0.824157,0.000722,0.058442,0.024624,0.982010,0.145251,0.718337,0.798402,0.019154,,,,,,,,
1956960862441367400!,system_09,0.000000,0.069091,0.373755,0.129700,0.004677,0.005392,0.601571,0.049226,0.011623,0.500722,0.894230,0.067928,0.005425,0.740408,0.279603,0.010645,0.253034,,,,,,,,
1175206390560573181!,system_09,0.000000,0.367353,0.046983,0.034945,0.099788,0.007449,0.869573,0.000029,0.368049,0.001838,0.924170,0.259525,0.011477,0.105767,0.240016,0.711132,0.024018,,,,,,,,
533821341004676011!,system_09,0.000000,0.032536,1.595532,0.248232,0.271473,0.379861,0.674409,0.062027,0.329092,0.672657,0.923402,0.066365,0.598125,0.011389,0.171505,0.009560,0.531032,,,,,,,,
873042116248681444!,system_09,0.000000,0.242933,0.331835,0.000364,0.310944,0.588225,0.002171,0.262955,0.558728,0.688136,0.317392,0.852706,0.021601,0.016381,0.413008,0.292763,0.075823,,,,,,,,
2086099197932657596!,system_09,0.000000,0.342643,2.142269,0.036038,0.054449,0.201774,0.102721,0.000107,0.072787,0.581847,0.564828,0.019394,0.564962,0.501226,0.163025,0.408190,0.294814,,,,,,,,
969732285156216979!,system_09,0.000000,0.069709,1.048714,0.262445,0.976503,0.720231,0.998438,0.326462,0.085711,0.800735,0.079939,0.172666,0.572944,0.072985,0.647769,0.041078,0.124450,,,,,,,,
1090514503360778761!,system_09,0.000000,0.143791,2.237118,0.675387,0.861581,0.203292,0.120035,0.437359,0.221204,0.011357,0.558607,0.135506,0.944714,0.411782,0.319643,0.006276,0.556108,,,,,,,,
205504293727293533!,system_09,0.000000,0.004284,2.207558,0.183490,0.482661,0.020212,0.529390,0.282561,0.201988,0.063220,0.338644,0.068996,0.716111,0.100391,0.007051,0.043470,0.816845,,,,,,,,
905366945500526320!,system_09,0.000000,0.536067,0.601773,0.099318,0.051506,0.687527,0.371005,0.059638,0.037036,0.791381,0.032949,0.114161,0.669356,0.035988,0.000350,0.053587,0.395398,,,,,,,,
2137326106045774972!,system_09,0.000000,0.400597,1.612969,0.156394,0.295841,0.121280,0.684440,0.004617,0.724276,0.071358,0.006919,0.856450,0.051899,0.400205,0.568951,0.252464,0.597602,,,,,,,,
2060024216937993964!,system_09,0.000000,0.668413,1.954204,0.793028,0.013836,0.073027,0.141689,0.162634,0.134556,0.055595,0.013779,0.035025,0.862024,0.339407,0.441959,0.230644,0.709000,,,,,,,,
633923356140371786!,system_09,0.000000,0.106039,0.720271,0.510628,0.060880,0.128778,0.288375,0.896701,0.650327,0.944535,0.363112,0.439204,0.351179,0.347303,0.035917,0.023563,0.054855,,,,,,,,
671368788934993699!,system_09,0.000000,0.948711,0.467806,0.004799,0.412465,0.282178,0.277765,0.019203,0.699066,0.002397,0.000257,0.910547,0.452756,0.670290,0.097017,0.021142,0.258417,,,,,,,,
2109179761138109124!,system_09,0.000000,0.041175,2.059060,0.000514,0.009310,0.201336,0.328512,0.373244,0.000785,0.005852,0.440839,0.256129,0.849888,0.075250,0.082625,0.273589,0.069004,,,,,,,,
1995035180468437021!,system_09,0.000000,0.458486,0.961910,0.775584,0.078690,0.000159,0.387356,0.293751,0.021707,0.159118,0.332721,0.847969,0.259835,0.704555,0.152368,0.048458,0.178942,,,,,,,,
1987720408406565278!,system_09,0.000000,0.990825,1.842210,0.017502,0.016717,0.005125,0.613041,0.103301,0.000130,0.879244,0.004255,0.159807,0.080700,0.076050,0.919379,0.046237,0.415363,,,,,,,,
2004878457406486794!,system_09,0.000000,0.005127,1.894001,0.032698,0.677058,0.046805,0.462818,0.030343,0.114689,0.736882,0.011667,0.145766,0.287216,0.211797,0.894560,0.091937,0.010823,,,,,,,,
1149314377629048696!,system_09,0.000000,0.010173,0.651743,0.021478,0.987113,0.058459,0.473701,0.670730,0.078230,0.832108,0.303925,0.912350,0.109216,0.002252,0.113458,0.234042,0.798394,,,,,,,,
2233137396909426383!,system_09,0.000000,0.826412,0.533803,0.610689,0.025394,0.029574,0.838319,0.528607,0.369994,0.205524,0.390888,0.251047,0.365729,0.837413,0.743139,0.879956,0.381201,,,,,,,,
810393629806316563!,system_09,0.000000,0.000119,0.248241,0.654145,0.000424,0.264501,0.213773,0.199972,0.294720,0.001217,0.151198,0.005892,0.099408,0.675103,0.361415,0.039897,0.270952,,,,,,,,
22293772606646781!,system_09,0.000000,0.972784,2.443983,0.480583,0.836044,0.408191,0.603688,0.396690,0.190575,0.348397,0.391756,0.331334,0.012670,0.523865,0.339067,0.126782,0.686826,,,,,,,,
1061234852387649872!,system_09,0.000000,0.024259,0.017713,0.013801,0.116705,0.714622,0.565705,0.645764,0.066042,0.702022,0.852607,0.485600,0.174546,0.317704,0.298135,0.011292,0.834240,,,,,,,,
334435592117983955!,system_10,0.000000,0.116648,2.037684,0.258106,0.848866,0.038234,0.084092,0.018444,0.018350,0.045701,0.120087,0.069687,0.715408,0.041171,0.023743,0.055896,0.163799,,,,,,,,
937895714795882669!,system_10,0.000000,0.182441,0.846700,0.000812,0.026763,0.763451,0.000043,0.622954,0.000041,0.004150,0.526986,0.049213,0.455397,0.051749,0.019773,0.018826,0.569213,,,,,,,,
404568885513755773!,system_10,0.000000,0.289930,1.452924,0.563299,0.233528,0.336849,0.065048,0.031367,0.041578,0.053967,0.263669,0.018612,0.007955,0.030506,0.318973,0.528642,0.244345,,,,,,,,
2231960758636368582!,system_10,0.000000,0.019074,2.087976,0.038520,0.416590,0.054158,0.322991,0.924961,0.030444,0.855663,0.071948,0.575875,0.316577,0.110635,0.006831,0.707207,0.204893,,,,,,,,
184153206542212415!,system_10,0.000000,0.000328,0.430422,0.057409,0.057648,0.188827,0.329061,0.003893,0.681712,0.021690,0.600674,0.438726,0.032465,0.586097,0.807081,0.100384,0.001156,,,,,,,,
2078621300835652933!,system_10,0.000000,0.004085,1.652587,0.928456,0.007427,0.000467,0.060827,0.483545,0.415239,0.554879,0.290890,0.241979,0.652216,0.000413,0.278616,0.830061,0.361077,,,,,,,,
1611424009370368073!,system_10,0.000000,0.055997,1.300636,0.715053,0.162869,0.003776,0.893034,0.008129,0.731902,0.438328,0.527747,0.273034,0.083859,0.153954,0.203317,0.504376,0.238768,,,,,,,,
706471171207257751!,system_10,0.000000,0.340229,1.817392,0.020085,0.028359,0.002616,0.726913,0.128619,0.828068,0.338749,0.083375,0.376855,0.777595,0.121064,0.034565,0.778979,0.189502,,,,,,,,
1614849062722150446!,system_10,0.000000,0.834278,1.359470,0.282574,0.090378,0.843267,0.063151,0.133076,0.010072,0.000005,0.006539,0.747724,0.858607,0.021332,0.392786,0.015024,0.000324,,,,,,,,
264746799652413618!,system_10,0.000000,0.140535,0.015987,0.305492,0.358485,0.016789,0.058579,0.000738,0.003591,0.668611,0.408991,0.561218,0.256724,0.074583,0.287711,0.122967,0.069866,,,,,,,,
62757001583590984!,system_10,0.000000,0.175990,0.764770,0.479964,0.009418,0.825471,0.159047,0.065768,0.431667,0.011709,0.157521,0.005884,0.738387,0.821454,0.417121,0.517888,0.414831,,,,,,,,
1852552935041880722!,system_10,0.000000,0.010278,1.237854,0.049504,0.035058,0.178125,0.135507,0.245260,0.459317,0.875441,0.041764,0.629793,0.038525,0.378042,0.098703,0.084153,0.864168,,,,,,,,
1636912333158313688!,system_10,0.000000,0.980099,0.826291,0.611163,0.000845,0.137905,0.384977,0.609797,0.356532,0.202671,0.052046,0.104941,0.747294,0.347441,0.831852,0.094812,0.000064,,,,,,,,
250275214980440325!,system_10,0.000000,0.305328,0.998007,0.655002,0.621554,0.227783,0.550036,0.091804,0.383692,0.742589,0.210675,0.077477,0.295255,0.000774,0.013498,0.378804,0.560255,,,,,,,,
698931769797659648!,system_10,0.000000,0.001404,1.723612,0.006178,0.105618,0.991126,0.049880,0.005886,0.967146,0.281124,0.824641,0.668133,0.390306,0.395031,0.101400,0.464318,0.948281,,,,,,,,
1775612389136760102!,system_10,0.000000,0.526048,2.119893,0.055464,0.406345,0.062652,0.576105,0.962639,0.307778,0.930559,0.414783,0.051313,0.641888,0.047186,0.402184,0.202961,0.019463,,,,,,,,
2018197421325186178!,system_10,0.000000,0.336780,1.617180,0.048146,0.058090,0.808697,0.015279,0.303707,0.000300,0.169353,0.787219,0.398713,0.006196,0.818570,0.760336,0.918309,0.001715,,,,,,,,
477124233928032686!,system_10,0.000000,0.805981,2.051406,0.909392,0.192044,0.699795,0.012359,0.955703,0.204403,0.572394,0.003629,0.565416,0.005495,0.051007,0.581325,0.002509,0.264499,,,,,,,,
223553906077462328!,system_10,0.000000,0.117967,1.143924,0.138604,0.041574,0.012209,0.340142,0.342660,0.752503,0.306304,0.130510,0.350836,0.060595,0.004465,0.802182,0.607837,0.518292,,,,,,,,
896927640652304959!,system_10,0.000000,0.119231,2.196413,0.072138,0.248676,0.258512,0.130152,0.018311,0.118570,0.696185,0.098786,0.141413,0.200269,0.204074,0.863466,0.296213,0.025445,,,,,,,,
265592675866764349!,system_10,0.000000,0.554585,1.829601,0.224960,0.996360,0.286290,0.025639,0.523860,0.446034,0.611730,0.095070,0.241002,0.170099,0.491654,0.030535,0.009318,0.037044,,,,,,,,
1263073295189732803!,system_10,0.000000,0.051378,1.976320,0.959296,0.547144,0.142910,0.096416,0.849164,0.752611,0.892135,0.476512,0.310577,0.116929,0.332206,0.182797,0.516908,0.281133,,,,,,,,
248304309181284973!,system_10,0.000000,0.051682,1.552979,0.253729,0.008801,0.212398,0.022543,0.633071,0.000263,0.405215,0.021261,0.324891,0.279403,0.069586,0.070611,0.659733,0.000731,,,,,,,,
758252200404372790!,system_10,0.000000,0.339562,1.226840,0.274966,0.272867,0.370521,0.311332,0.152932,0.537683,0.805453,0.205854,0.000065,0.117519,0.069739,0.008564,0.197853,0.103995,,,,,,,,
1276512492980599174!,system_10,0.000000,0.839427,0.449410,0.814454,0.488686,0.244459,0.147664,0.902467,0.003071,0.187579,0.108730,0.440001,0.002654,0.533537,0.045198,0.321069,0.128807,,,,,,,,
442418331610528876!,system_10,0.000000,0.699776,2.310551,0.140556,0.954114,0.378566,0.376876,0.159862,0.041832,0.013898,0.000963,0.384118,0.892722,0.392894,0.108808,0.155420,0.518730,,,,,,,,
296029171212946115!,system_10,0.000000,0.425839,1.458530,0.011008,0.446822,0.903164,0.013235,0.094600,0.009175,0.160838,0.710930,0.114014,0.428028,0.646815,0.058670,0.109744,0.821709,,,,,,,,
1238427175216246398!,system_10,0.000000,0.980796,1.779178,0.162706,0.021294,0.050630,0.917552,0.863179,0.016667,0.220065,0.270841,0.551236,0.024190,0.448916,0.214848,0.000518,0.000067,,,,,,,,
960432309996622923!,system_10,0.000000,0.934849,0.053939,0.595777,0.816108,0.222140,0.986684,0.059743,0.144517,0.403358,0.208238,0.079709,0.691719,0.432930,0.010604,0.046921,0.135270,,,,,,,,
907677747643730862!,system_10,0.000000,0.000704,0.761735,0.690861,0.065701,0.923770,0.224751,0.139883,0.183747,0.053539,0.035871,0.198712,0.693205,0.459701,0.149994,0.004030,0.016540,,,,,,,,
2097955769891788521!,system_10,0.000000,0.440169,1.499402,0.787919,0.271978,0.564329,0.029255,0.044284,0.272345,0.459175,0.003187,0.349287,0.622005,0.551444,0.274603,0.743252,0.164594,,,,,,,,
1750843142491072914!,system_10,0.000000,0.868300,0.330749,0.089626,0.209149,0.989322,0.458878,0.567930,0.922891,0.830818,0.359292,0.235883,0.146023,0.782567,0.116461,0.309993,0.758287,,,,,,,,
328880274287790843!,system_10,0.000000,0.005325,1.413448,0.020059,0.110117,0.243687,0.002466,0.351510,0.790846,0.234424,0.367998,0.259173,0.198319,0.216041,0.032573,0.001422,0.689871,,,,,,,,
1570924664928426953!,system_10,0.000000,0.720104,1.788465,0.294786,0.002704,0.310202,0.183769,0.068852,0.010483,0.482278,0.241621,0.469948,0.488562,0.040411,0.295504,0.194997,0.704515,,,,,,,,
111920615143341198!,system_10,0.000000,0.000305,1.577283,0.173114,0.576760,0.001334,0.077154,0.631045,0.862451,0.406146,0.111536,0.699663,0.183546,0.018575,0.408075,0.780514,0.050968,,,,,,,,
1679047006030788440!,system_10,0.000000,0.280070,0.921258,0.510022,0.096752,0.595768,0.585224,0.001955,0.076883,0.941580,0.394505,0.013369,0.137914,0.735242,0.010545,0.478261,0.413987,,,,,,,,
27443377662755911!,system_10,0.000000,0.146172,1.132634,0.248219,0.068740,0.390607,0.769356,0.413065,0.339405,0.925932,0.733286,0.513882,0.739301,0.000525,0.287227,0.011012,0.780563,,,,,,,,
1342087163321721279!,system_10,0.000000,0.981706,0.127104,0.321905,0.025860,0.257446,0.806147,0.713202,0.372181,0.082538,0.000337,0.010057,0.182754,0.006234,0.018816,0.043442,0.689345,,,,,,,,
1898461193789396242!,system_10,0.000000,0.627203,0.916168,0.351745,0.002124,0.116869,0.331255,0.531088,0.001152,0.365827,0.628641,0.268606,0.007357,0.262183,0.477618,0.767305,0.734808,,,,,,,,
1447628805259410854!,system_10,0.000000,0.495551,1.171925,0.803644,0.738936,0.499069,0.032415,0.094590,0.349269,0.912569,0.000004,0.892682,0.613211,0.041417,0.794852,0.008835,0.092436,,,,,,,,
1433738299600672788!,system_10,0.000000,0.858830,1.622335,0.935213,0.879057,0.682307,0.514428,0.975824,0.177144,0.366936,0.071196,0.167085,0.535142,0.006001,0.253956,0.005135,0.286712,,,,,,,,
1048216719730253677!,system_10,0.000000,0.867916,2.069360,0.027788,0.906160,0.533253,0.068368,0.820659,0.856539,0.528305,0.313749,0.210428,0.107515,0.823176,0.021567,0.000073,0.031091,,,,,,,,
1825201698012193846!,system_10,0.000000,0.007471,2.225225,0.000562,0.073077,0.000836,0.706784,0.117943,0.023457,0.436806,0.444477,0.267525,0.090736,0.001695,0.035923,0.076455,0.627657,,,,,,,,
816252024869661628!,system_10,0.000000,0.656208,1.488483,0.054666,0.929591,0.443854,0.645716,0.028485,0.248254,0.114253,0.000484,0.495738,0.039785,0.007078,0.407228,0.142389,0.600038,,,,,,,,
1090323349231723859!,system_10,0.000000,0.025672,0.989783,0.606151,0.035132,0.406555,0.908178,0.901063,0.231275,0.063161,0.143268,0.004202,0.063819,0.020774,0.037994,0.280218,0.021205,,,,,,,,
970054091043609255!,system_10,0.000000,0.456139,0.051834,0.000757,0.002202,0.311238,0.429433,0.027505,0.472042,0.603271,0.403032,0.302781,0.069756,0.243863,0.592804,0.331689,0.165429,,,,,,,,
1257459157856080063!,system_10,0.000000,0.471846,2.315444,0.867507,0.646300,0.210302,0.490077,0.858407,0.600875,0.812683,0.010059,0.272571,0.602433,0.040264,0.001400,0.206683,0.558595,,,,,,,,
384567772396630621!,system_10,0.000000,0.552730,0.603089,0.118163,0.424933,0.629729,0.530195,0.952917,0.613650,0.346403,0.051452,0.089178,0.092985,0.336412,0.582484,0.317653,0.005972,,,,,,,,
986166063029247961!,system_10,0.000000,0.515455,1.038586,0.099172,0.164056,0.047995,0.548813,0.000386,0.080251,0.250636,0.059828,0.805429,0.178439,0.226261,0.727586,0.777288,0.698973,,,,,,,,
2240693488862953439!,system_10,0.000000,0.762209,1.920645,0.638009,0.006155,0.570485,0.961987,0.286210,0.406965,0.310884,0.988103,0.475229,0.198683,0.645035,0.395144,0.447681,0.541593,,,,,,,,
1054931802040223596!,system_11,0.000000,0.242202,0.001364,0.007545,0.384038,0.388182,0.472359,0.157099,0.513103,0.519656,0.805895,0.013146,0.340148,0.410442,0.003684,0.510314,0.860711,,,,,,,,
956997073335917018!,system_11,0.000000,0.116516,0.743969,0.689289,0.026525,0.278233,0.123400,0.980001,0.949522,0.567915,0.614719,0.674366,0.816651,0.588038,0.960119,0.330305,0.026901,,,,,,,,
537948312785542405!,system_11,0.000000,0.328257,0.722501,0.008853,0.444803,0.439216,0.131107,0.029069,0.012867,0.030927,0.030906,0.102884,0.031963,0.130008,0.351405,0.112835,0.732449,,,,,,,,
1320506917056027414!,system_11,0.000000,0.002173,3.021766,0.832684,0.977119,0.025568,0.000176,0.198982,0.798045,0.080108,0.181679,0.927686,0.000032,0.839912,0.243106,0.498114,0.683000,,,,,,,,
1783728625431936736!,system_11,0.000000,0.361448,0.667930,0.166854,0.207611,0.198132,0.901970,0.000009,0.746539,0.054940,0.760490,0.646576,0.020617,0.149930,0.103860,0.018404,0.205894,,,,,,,,
1742449977776528268!,system_11,0.000000,0.630071,0.228355,0.511759,0.684941,0.002466,0.024336,0.018490,0.000118,0.164231,0.530681,0.660007,0.259032,0.358499,0.022219,0.853218,0.109368,,,,,,,,
430751905168365358!,system_11,0.000000,0.009115,1.037655,0.587438,0.354475,0.002925,0.106317,0.378664,0.291516,0.066589,0.000352,0.446925,0.661543,0.234399,0.960091,0.307979,0.032054,,,,,,,,
1482261061085702830!,system_11,0.000000,0.673889,0.133373,0.747697,0.022853,0.471619,0.133362,0.251480,0.001034,0.726966,0.779284,0.056491,0.000077,0.197273,0.553451,0.400491,0.121691,,,,,,,,
71186306820216385!,system_11,0.000000,0.889509,0.011831,0.087663,0.581484,0.367867,0.158239,0.299934,0.064754,0.928247,0.781954,0.018834,0.612846,0.532876,0.914524,0.281955,0.099220,,,,,,,,
1633345933182657758!,system_11,0.000000,0.960518,0.034358,0.589730,0.018723,0.000569,0.787697,0.012860,0.515890,0.056339,0.763386,0.012728,0.299443,0.440678,0.115377,0.166396,0.005765,,,,,,,,
1510448501012398045!,system_11,0.000000,0.903820,3.024391,0.030369,0.402114,0.486732,0.107239,0.417446,0.549795,0.106167,0.056249,0.049250,0.549870,0.995861,0.046988,0.017352,0.681724,,,,,,,,
1689972946697733834!,system_11,0.000000,0.426176,0.007071,0.004149,0.554569,0.249574,0.072991,0.155754,0.262391,0.017018,0.516418,0.166283,0.936393,0.031080,0.085595,0.567723,0.116097,,,,,,,,
1804635438908602659!,system_11,0.000000,0.415858,1.526758,0.535255,0.004762,0.818180,0.074254,0.516898,0.881633,0.910386,0.589395,0.527910,0.552621,0.623391,0.007494,0.347079,0.303650,,,,,,,,
2052522543358456775!,system_11,0.000000,0.178071,1.255617,0.119072,0.029689,0.001580,0.049122,0.800942,0.636131,0.462731,0.298723,0.850108,0.027751,0.030757,0.248448,0.000229,0.247485,,,,,,,,
2239423297123333189!,system_11,0.000000,0.373262,1.226601,0.003787,0.074575,0.880653,0.893728,0.003680,0.434829,0.548493,0.512634,0.051332,0.943648,0.429128,0.162415,0.805266,0.059160,,,,,,,,
1653859595699580737!,system_11,0.000000,0.153959,1.843488,0.000009,0.476691,0.572399,0.132186,0.013618,0.489015,0.076307,0.203561,0.426419,0.014655,0.064951,0.048675,0.760737,0.014977,,,,,,,,
291022785817031260!,system_11,0.000000,0.119464,0.179584,0.177780,0.631757,0.351377,0.000015,0.000904,0.874414,0.247261,0.119362,0.284219,0.941084,0.000543,0.644626,0.809679,0.577330,,,,,,,,
10608562679864806!,system_11,0.000000,0.653349,0.031066,0.111129,0.000737,0.284615,0.042477,0.165437,0.003733,0.245956,0.571948,0.095148,0.010253,0.736397,0.031269,0.939525,0.171789,,,,,,,,
1247322408793595680!,system_11,0.000000,0.195511,1.766998,0.148537,0.070323,0.014166,0.080851,0.170524,0.120805,0.023662,0.174181,0.744732,0.476572,0.760764,0.871955,0.018276,0.148790,,,,,,,,
586247785055191197!,system_11,0.000000,0.205058,0.010894,0.078048,0.246589,0.062574,0.102509,0.368078,0.104230,0.359490,0.081464,0.611109,0.982670,0.522833,0.142466,0.787397,0.129506,,,,,,,,
1483072262188741053!,system_11,0.000000,0.216577,1.046143,0.269199,0.059657,0.067225,0.806637,0.068036,0.752909,0.227355,0.037280,0.046510,0.007293,0.928091,0.089875,0.864210,0.545864,,,,,,,,
878463467884758777!,system_11,0.000000,0.060190,1.609924,0.076218,0.552862,0.134710,0.001156,0.663990,0.170958,0.098161,0.118528,0.000252,0.719697,0.597138,0.039847,0.356969,0.241720,,,,,,,,
1711176600905628690!,system_11,0.000000,0.023269,0.860516,0.099136,0.000128,0.073677,0.392139,0.001619,0.011016,0.599442,0.060297,0.148754,0.081585,0.456530,0.066397,0.482481,0.605026,,,,,,,,
2025053108468566674!,system_11,0.000000,0.124276,0.036782,0.043983,0.000375,0.036339,0.466946,0.792221,0.334962,0.332132,0.081785,0.239984,0.486895,0.474077,0.049121,0.670117,0.226222,,,,,,,,
