,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
452,404568885513755773!,system_10,0.0,0.28993,1.452924,0.563299,0.233528,0.336849,0.065048,0.031367,0.041578,0.053967,0.263669,0.018612,0.007955,0.030506,0.318973,0.528642,0.244345,0.3835542304499544,-0.11981565889316063,1.621078923228658,0.4781837600765864,0.7659200374160228,-0.7430835736464966,0.707907092944826,1.4575244520010147
453,2231960758636368582!,system_10,0.0,0.019074,2.087976,0.03852,0.41659,0.054158,0.322991,0.924961,0.030444,0.855663,0.071948,0.575875,0.316577,0.110635,0.006831,0.707207,0.204893,1.6205288965810458,-1.490245919442812,2.1595964165703814,1.600468601046289,-1.9308481986586399,-0.02461230186188598,1.3677698069924678,1.5707181938122512
454,184153206542212415!,system_10,0.0,0.000328,0.430422,0.057409,0.057648,0.188827,0.329061,0.003893,0.681712,0.02169,0.600674,0.438726,0.032465,0.586097,0.807081,0.100384,0.001156,0.558427360868902,0.7603534372735482,-0.47128107449217643,-0.8191137804472038,-0.18769247770531142,0.8935117634790013,-0.1439083736809779,-0.0246759475761594
455,2078621300835652933!,system_10,0.0,0.004085,1.652587,0.928456,0.007427,0.000467,0.060827,0.483545,0.415239,0.554879,0.29089,0.241979,0.652216,0.000413,0.278616,0.830061,0.361077,0.45259018895534675,-0.367253585641295,2.0192987614700977,1.2180433383568918,-0.016972962833144124,-2.1925073554453696,1.5649263527750952,3.101458515676028
456,1611424009370368073!,system_10,0.0,0.055997,1.300636,0.715053,0.162869,0.003776,0.893034,0.008129,0.731902,0.438328,0.527747,0.273034,0.083859,0.153954,0.203317,0.504376,0.238768,-0.08762047036822737,-0.9160496298411602,0.4860394788755575,0.04159354645457179,0.4879742249122549,-2.259815651147126,0.17039858155176146,1.5004133713700312
457,706471171207257751!,system_10,0.0,0.340229,1.817392,0.020085,0.028359,0.002616,0.726913,0.128619,0.828068,0.338749,0.083375,0.376855,0.777595,0.121064,0.034565,0.778979,0.189502,0.6750314183625253,-0.6553495401782002,1.3891999229976164,0.8839491313196699,-0.3202402075143718,-1.032300119113909,0.4339893593007062,1.4049079333240417
458,1614849062722150446!,system_10,0.0,0.834278,1.35947,0.282574,0.090378,0.843267,0.063151,0.133076,0.010072,5e-06,0.006539,0.747724,0.858607,0.021332,0.392786,0.015024,0.000324,0.24160180296381656,0.16911263352735967,-0.08521026822752555,0.0,-0.6071692317113823,-0.8766234716530528,-0.13993334817348344,-1.113329638771946
459,264746799652413618!,system_10,0.0,0.140535,0.015987,0.305492,0.358485,0.016789,0.058579,0.000738,0.003591,0.668611,0.408991,0.561218,0.256724,0.074583,0.287711,0.122967,0.069866,1.346228203288612,0.636982766592204,0.948292163992142,-0.9914059191478993,0.015231723190724163,0.5540842035500572,0.00929574048533955,-0.5543651335806984
460,62757001583590984!,system_10,0.0,0.17599,0.76477,0.479964,0.009418,0.825471,0.159047,0.065768,0.431667,0.011709,0.157521,0.005884,0.738387,0.821454,0.417121,0.517888,0.414831,-0.17465045112157043,-0.21433533238052724,-0.17993960222690406,-0.29277996210273033,-0.9149967395343344,-0.29026584922653487,0.36075473205035113,-0.39479013167420524
461,1852552935041880722!,system_10,0.0,0.010278,1.237854,0.049504,0.035058,0.178125,0.135507,0.24526,0.459317,0.875441,0.041764,0.629793,0.038525,0.378042,0.098703,0.084153,0.864168,1.1144151842203682,1.14005760096301,0.49245790947732004,0.19228739042235338,-1.6150126723827962,0.27346808195529776,0.7287447011203143,1.0624844963155702
462,1636912333158313688!,system_10,0.0,0.980099,0.826291,0.611163,0.000845,0.137905,0.384977,0.609797,0.356532,0.202671,0.052046,0.104941,0.747294,0.347441,0.831852,0.094812,6.4e-05,0.20998217034877326,1.0142154798116663,-1.0972645902632425,-0.15424100427346468,0.6857436059526356,1.635213224228803,0.21571688819293794,-0.6073847492080635
463,250275214980440325!,system_10,0.0,0.305328,0.998007,0.655002,0.621554,0.227783,0.550036,0.091804,0.383692,0.742589,0.210675,0.077477,0.295255,0.000774,0.013498,0.378804,0.560255,-0.2974032958394925,1.4478482845247298,2.2356627609771387,0.3103936342292569,-0.26696365314569787,-1.6757794819285101,1.331629645412458,0.5884426978253278
464,698931769797659648!,system_10,0.0,0.001404,1.723612,0.006178,0.105618,0.991126,0.04988,0.005886,0.967146,0.281124,0.824641,0.668133,0.390306,0.395031,0.1014,0.464318,0.948281,-0.8880593551945505,0.1775184591056502,1.0402206269144658,1.1881167902790226,-0.9180144135765691,-0.7768432219266889,2.028723668339053,1.528630094365349
465,1775612389136760102!,system_10,0.0,0.526048,2.119893,0.055464,0.406345,0.062652,0.576105,0.962639,0.307778,0.930559,0.414783,0.051313,0.641888,0.047186,0.402184,0.202961,0.019463,0.6984666758042247,-0.4759991102527915,2.271143645929103,1.3665948770342713,-2.4090790132355124,-1.2197856345576543,2.936475898364604,3.1248336033220916
466,2018197421325186178!,system_10,0.0,0.33678,1.61718,0.048146,0.05809,0.808697,0.015279,0.303707,0.0003,0.169353,0.787219,0.398713,0.006196,0.81857,0.760336,0.918309,0.001715,0.017259045889022124,-1.155690547115356,1.2459942919710476,0.5378456517692269,-0.20072288392548196,-0.6659282083617187,0.35889719686141563,2.3605181067148653
467,477124233928032686!,system_10,0.0,0.805981,2.051406,0.909392,0.192044,0.699795,0.012359,0.955703,0.204403,0.572394,0.003629,0.565416,0.005495,0.051007,0.581325,0.002509,0.264499,2.204017168142692,-0.9486357019551757,0.007482925803110548,0.9349948223243709,0.010944200046740696,0.009833979542718528,0.006282935398518177,0.4554642854493569
468,223553906077462328!,system_10,0.0,0.117967,1.143924,0.138604,0.041574,0.012209,0.340142,0.34266,0.752503,0.306304,0.13051,0.350836,0.060595,0.004465,0.802182,0.607837,0.518292,0.46473221146795973,0.16125423921759452,-0.7894889742621838,-0.24323518406197142,0.0,0.7702377512314528,0.10963889531341924,-1.846543465194073
469,896927640652304959!,system_10,0.0,0.119231,2.196413,0.072138,0.248676,0.258512,0.130152,0.018311,0.11857,0.696185,0.098786,0.141413,0.200269,0.204074,0.863466,0.296213,0.025445,1.461596049707321,-0.7107379782148162,1.7006240639540116,1.6501902510309192,-0.9565019084866441,-0.9024996761324099,1.1005905006808032,1.3054197739753393
470,265592675866764349!,system_10,0.0,0.554585,1.829601,0.22496,0.99636,0.28629,0.025639,0.52386,0.446034,0.61173,0.09507,0.241002,0.170099,0.491654,0.030535,0.009318,0.037044,0.0224777606168256,-1.8271462974288648,0.039846304228212254,-0.4913117646437501,0.20091912231717973,-0.16576075321066983,-0.10551904921276925,0.36201166591724504
471,1263073295189732803!,system_10,0.0,0.051378,1.97632,0.959296,0.547144,0.14291,0.096416,0.849164,0.752611,0.892135,0.476512,0.310577,0.116929,0.332206,0.182797,0.516908,0.281133,0.844493605725067,-0.22539786639536297,1.086772824700486,0.8033831646850869,-2.019281758361446,-0.3164702136704456,2.5348586185079998,2.851117611079774
472,248304309181284973!,system_10,0.0,0.051682,1.552979,0.253729,0.008801,0.212398,0.022543,0.633071,0.000263,0.405215,0.021261,0.324891,0.279403,0.069586,0.070611,0.659733,0.000731,0.6365330000602772,0.4586702239169583,1.1602915185617737,0.9897999886823252,-1.6248816151425862,-0.39661959232966915,2.233131000385507,1.9965083268099948
473,758252200404372790!,system_10,0.0,0.339562,1.22684,0.274966,0.272867,0.370521,0.311332,0.152932,0.537683,0.805453,0.205854,6.5e-05,0.117519,0.069739,0.008564,0.197853,0.103995,-1.4746753193947213,-1.0552745470916272,-0.5994025741197399,-0.6036401215940712,1.5903278888371786,-1.1981780637253012,-0.1240739905509948,0.20073676983778635
474,1276512492980599174!,system_10,0.0,0.839427,0.44941,0.814454,0.488686,0.244459,0.147664,0.902467,0.003071,0.187579,0.10873,0.440001,0.002654,0.533537,0.045198,0.321069,0.128807,1.8338480804602848,1.447851538437346,0.3396130590099589,-1.5423486277316292,-0.19714352967188323,-0.4018361893724288,0.26288515671216367,-0.0598914916828944
475,442418331610528876!,system_10,0.0,0.699776,2.310551,0.140556,0.954114,0.378566,0.376876,0.159862,0.041832,0.013898,0.000963,0.384118,0.892722,0.392894,0.108808,0.15542,0.51873,-0.5528441391870134,-0.5756580452933131,0.9704712271342818,0.16943901952942267,0.9456076140390344,-0.9905836123807779,0.21295932309009366,1.1960993505727147
476,296029171212946115!,system_10,0.0,0.425839,1.45853,0.011008,0.446822,0.903164,0.013235,0.0946,0.009175,0.160838,0.71093,0.114014,0.428028,0.646815,0.05867,0.109744,0.821709,1.0928173486530202,0.12076857867742977,3.1102574166565886,1.3091558436848594,0.16415118461202757,-3.0303659545824586,1.4084926258732036,1.419700215795171
477,1238427175216246398!,system_10,0.0,0.980796,1.779178,0.162706,0.021294,0.05063,0.917552,0.863179,0.016667,0.220065,0.270841,0.551236,0.02419,0.448916,0.214848,0.000518,6.7e-05,0.7328696174996123,-0.24481392209667313,-0.2491604780037806,-0.17677866132075054,0.800921811884506,-0.9901730365730103,0.008288250155180239,0.2514133870588123
478,960432309996622923!,system_10,0.0,0.934849,0.053939,0.595777,0.816108,0.22214,0.986684,0.059743,0.144517,0.403358,0.208238,0.079709,0.691719,0.43293,0.010604,0.046921,0.13527,1.4926354743540606,1.538530939410604,0.39548583624397027,0.9386266278233204,0.0,0.00440431960396601,-1.0356391730432657,-0.0031978017712575063
479,907677747643730862!,system_10,0.0,0.000704,0.761735,0.690861,0.065701,0.92377,0.224751,0.139883,0.183747,0.053539,0.035871,0.198712,0.693205,0.459701,0.149994,0.00403,0.01654,-0.5100250866158134,-0.20227230035354,-0.6984323569436542,-0.2852836070760196,0.7097271231040763,-0.4470122615365457,-0.03153239857567631,0.0
480,2097955769891788521!,system_10,0.0,0.440169,1.499402,0.787919,0.271978,0.564329,0.029255,0.044284,0.272345,0.459175,0.003187,0.349287,0.622005,0.551444,0.274603,0.743252,0.164594,-0.7527887786242599,-0.4804584748014207,0.02981507527901258,-0.6256625583881755,0.30789510033045364,-1.1901580068894477,-0.4259010694773258,0.6881918261995849
481,1750843142491072914!,system_10,0.0,0.8683,0.330749,0.089626,0.209149,0.989322,0.458878,0.56793,0.922891,0.830818,0.359292,0.235883,0.146023,0.782567,0.116461,0.309993,0.758287,0.8521705209800329,0.9618084690783519,-0.40491103992647054,-0.06073491766297527,0.35500626917731976,0.7737863381884177,0.4886289529975891,-0.12831146724965783
482,328880274287790843!,system_10,0.0,0.005325,1.413448,0.020059,0.110117,0.243687,0.002466,0.35151,0.790846,0.234424,0.367998,0.259173,0.198319,0.216041,0.032573,0.001422,0.689871,-0.25065302474075213,-0.6918668968510222,-0.7845100115035429,-0.2954725789454001,1.01704970618032,-1.7310782738938362,-0.3195452382425388,0.17976103367390245
483,1570924664928426953!,system_10,0.0,0.720104,1.788465,0.294786,0.002704,0.310202,0.183769,0.068852,0.010483,0.482278,0.241621,0.469948,0.488562,0.040411,0.295504,0.194997,0.704515,-0.46825216622362037,-0.27110672698037247,0.3759502026401479,0.22762463523694546,0.773013942184998,-1.7948180627391508,-0.8194227487745452,1.2527542809325858
484,111920615143341198!,system_10,0.0,0.000305,1.577283,0.173114,0.57676,0.001334,0.077154,0.631045,0.862451,0.406146,0.111536,0.699663,0.183546,0.018575,0.408075,0.780514,0.050968,-0.18341856884733113,-0.8042929439956058,-0.930250674506353,-0.4295041366859656,0.4888363509777466,0.32030527913466256,0.55970928565389,0.31157407034235773
485,1679047006030788440!,system_10,0.0,0.28007,0.921258,0.510022,0.096752,0.595768,0.585224,0.001955,0.076883,0.94158,0.394505,0.013369,0.137914,0.735242,0.010545,0.478261,0.413987,0.26721000415695073,-0.2806747520788092,1.7568018288830405,0.6108432523750391,-0.014317167105689426,-1.194647966350763,0.4977726763816259,2.453639811582871
486,27443377662755911!,system_10,0.0,0.146172,1.132634,0.248219,0.06874,0.390607,0.769356,0.413065,0.339405,0.925932,0.733286,0.513882,0.739301,0.000525,0.287227,0.011012,0.780563,1.464711955071605,-1.4272759472952012,1.841097025217653,1.84098443506649,-0.42799918550427735,-0.8505397674315337,2.08524098729471,2.237423526814279
487,1342087163321721279!,system_10,0.0,0.981706,0.127104,0.321905,0.02586,0.257446,0.806147,0.713202,0.372181,0.082538,0.000337,0.010057,0.182754,0.006234,0.018816,0.043442,0.689345,2.309286900552037,2.097074092997018,-0.0143534796791671,0.14437769174639206,0.04612068366449066,1.2507154378405936,-0.5270583961076065,-0.1709830311586661
488,1898461193789396242!,system_10,0.0,0.627203,0.916168,0.351745,0.002124,0.116869,0.331255,0.531088,0.001152,0.365827,0.628641,0.268606,0.007357,0.262183,0.477618,0.767305,0.734808,0.7321363320600142,0.19681224313988377,0.4159401354574146,0.659326988013314,-0.5324901168252237,-1.041179699323927,0.7208110895520052,2.0389568212986378
489,1447628805259410854!,system_10,0.0,0.495551,1.171925,0.803644,0.738936,0.499069,0.032415,0.09459,0.349269,0.912569,4e-06,0.892682,0.613211,0.041417,0.794852,0.008835,0.092436,0.5884871649018354,0.15146080276773,-0.46972673313376306,-0.49716162032568845,-0.07609796793505362,0.19430259004756892,0.0,0.01714764135817591
490,1433738299600672788!,system_10,0.0,0.85883,1.622335,0.935213,0.879057,0.682307,0.514428,0.975824,0.177144,0.366936,0.071196,0.167085,0.535142,0.006001,0.253956,0.005135,0.286712,-0.43280536109469825,-0.6884341478748262,-0.8654291535051315,-0.1308480556340976,0.22470402176301854,-1.1603146370761606,-0.5555027168894496,0.17637307518965237
491,1048216719730253677!,system_10,0.0,0.867916,2.06936,0.027788,0.90616,0.533253,0.068368,0.820659,0.856539,0.528305,0.313749,0.210428,0.107515,0.823176,0.021567,7.3e-05,0.031091,0.6897491145152475,-0.1771027213049612,1.200344040204673,-0.20793946793174448,0.8565609522755454,-0.7618633060022819,0.5918607435230826,1.401213644598271
492,1825201698012193846!,system_10,0.0,0.007471,2.225225,0.000562,0.073077,0.000836,0.706784,0.117943,0.023457,0.436806,0.444477,0.267525,0.090736,0.001695,0.035923,0.076455,0.627657,1.6934517638020175,-0.8889858558735639,3.0208941512275738,2.1087903016514096,-0.7433163250954288,-0.7716665160367326,1.0522938194279514,2.63628215600105
493,816252024869661628!,system_10,0.0,0.656208,1.488483,0.054666,0.929591,0.443854,0.645716,0.028485,0.248254,0.114253,0.000484,0.495738,0.039785,0.007078,0.407228,0.142389,0.600038,0.8603800143321875,0.44503161248288636,-0.45692568737071027,-0.19220943688556397,0.4090849569403571,0.7107821184352213,0.9210339448314482,2.9431136662229347e-05
494,1090323349231723859!,system_10,0.0,0.025672,0.989783,0.606151,0.035132,0.406555,0.908178,0.901063,0.231275,0.063161,0.143268,0.004202,0.063819,0.020774,0.037994,0.280218,0.021205,0.22726161525162283,1.7375066409816298,1.4641720723033576,-0.06586984694506241,-1.7059853778606564,-1.0152361825659924,1.7689691204437155,1.117630111918341
495,970054091043609255!,system_10,0.0,0.456139,0.051834,0.000757,0.002202,0.311238,0.429433,0.027505,0.472042,0.603271,0.403032,0.302781,0.069756,0.243863,0.592804,0.331689,0.165429,1.2812043324634088,1.2569014055302326,0.04191735653137787,0.4752483459230935,0.1105056436052639,0.7975925784149904,-0.48964425705117076,-0.010778776561483164
496,1257459157856080063!,system_10,0.0,0.471846,2.315444,0.867507,0.6463,0.210302,0.490077,0.858407,0.600875,0.812683,0.010059,0.272571,0.602433,0.040264,0.0014,0.206683,0.558595,0.9969892611756097,-0.021654003857378732,1.3834465193985215,1.9360516871476436,-0.5825818028690911,-0.6139664106362864,2.518995832923256,1.9072460751998057
497,384567772396630621!,system_10,0.0,0.55273,0.603089,0.118163,0.424933,0.629729,0.530195,0.952917,0.61365,0.346403,0.051452,0.089178,0.092985,0.336412,0.582484,0.317653,0.005972,1.2318904645488395,0.8731499241505789,0.37814475389272834,-0.47266626304400466,-0.30832595108505056,1.0356991631937702,-0.05898204103211933,0.6844401192475986
498,986166063029247961!,system_10,0.0,0.515455,1.038586,0.099172,0.164056,0.047995,0.548813,0.000386,0.080251,0.250636,0.059828,0.805429,0.178439,0.226261,0.727586,0.777288,0.698973,0.666502960302879,0.8911404175588917,0.403426850675387,-0.12216352464699948,-0.5192633892953716,1.892448055963638,-0.7217696696231879,-0.7116939886624339
499,2240693488862953439!,system_10,0.0,0.762209,1.920645,0.638009,0.006155,0.570485,0.961987,0.28621,0.406965,0.310884,0.988103,0.475229,0.198683,0.645035,0.395144,0.447681,0.541593,-0.5479394720627853,-1.2043073907030712,1.072745811434758,0.6519745591359661,0.9529165876720538,-1.9123106251599884,0.0012465583088823232,1.8715423068028252
500,1054931802040223596!,system_11,0.0,0.242202,0.001364,0.007545,0.384038,0.388182,0.472359,0.157099,0.513103,0.519656,0.805895,0.013146,0.340148,0.410442,0.003684,0.510314,0.860711,0.40645857482449255,0.6930849429660453,-0.3252323100021214,0.4282902986121451,0.32201806898180957,0.6719849503654611,-0.8443665464611823,0.1518807902315339
501,956997073335917018!,system_11,0.0,0.116516,0.743969,0.689289,0.026525,0.278233,0.1234,0.980001,0.949522,0.567915,0.614719,0.674366,0.816651,0.588038,0.960119,0.330305,0.026901,0.0,-0.9821495037696218,0.06780951307493474,1.1690529122821136,0.22828540665586114,0.3710898609840134,-0.0302439097433701,-0.03201815404730876
502,537948312785542405!,system_11,0.0,0.328257,0.722501,0.008853,0.444803,0.439216,0.131107,0.029069,0.012867,0.030927,0.030906,0.102884,0.031963,0.130008,0.351405,0.112835,0.732449,0.4971619533984309,-0.374898544987435,-0.7307373010637419,-1.444917936655993,0.5594070976040729,0.2133010051918372,-0.0018924250370668584,0.008632024855326255
503,1320506917056027414!,system_11,0.0,0.002173,3.021766,0.832684,0.977119,0.025568,0.000176,0.198982,0.798045,0.080108,0.181679,0.927686,3.2e-05,0.839912,0.243106,0.498114,0.683,-0.007624023682798028,0.007392771186768324,1.496808791024286,-0.33860213628487296,1.4035686433581451,-0.6666141533851988,0.3977263300944567,0.08832847187393103
504,1783728625431936736!,system_11,0.0,0.361448,0.66793,0.166854,0.207611,0.198132,0.90197,9e-06,0.746539,0.05494,0.76049,0.646576,0.020617,0.14993,0.10386,0.018404,0.205894,-0.9078953575795614,-0.2983273866211731,-0.8211762085141076,0.36311270897895115,-0.00841957455503285,-0.2096554225726698,-0.0008448061157382066,0.5500008849628035
505,1742449977776528268!,system_11,0.0,0.630071,0.228355,0.511759,0.684941,0.002466,0.024336,0.01849,0.000118,0.164231,0.530681,0.660007,0.259032,0.358499,0.022219,0.853218,0.109368,-0.724619763119561,-0.031214130657723844,-0.21543594638766295,0.36642350354923603,-0.1990336610188275,0.3123285745505467,0.0,0.17663786384096902
506,430751905168365358!,system_11,0.0,0.009115,1.037655,0.587438,0.354475,0.002925,0.106317,0.378664,0.291516,0.066589,0.000352,0.446925,0.661543,0.234399,0.960091,0.307979,0.032054,0.6538443928847071,-0.9921337441020591,-0.7145946764280569,0.49846368025245336,-0.17356496227592347,0.15313365976842547,-0.06360404802061423,-0.43260124882810813
507,1482261061085702830!,system_11,0.0,0.673889,0.133373,0.747697,0.022853,0.471619,0.133362,0.25148,0.001034,0.726966,0.779284,0.056491,7.7e-05,0.197273,0.553451,0.400491,0.121691,0.7596197528044066,-0.055624040347450845,-0.5304525684383579,0.2905150018230842,0.6056774922760885,0.0,-0.12487058510105871,-0.09145488499625112
508,71186306820216385!,system_11,0.0,0.889509,0.011831,0.087663,0.581484,0.367867,0.158239,0.299934,0.064754,0.928247,0.781954,0.018834,0.612846,0.532876,0.914524,0.281955,0.09922,0.9266842875414284,0.6721077636007321,-0.576347185289111,0.11992416260269931,0.013359724904775133,1.055017387140828,0.11382350981683396,-0.027028486018703134
509,1633345933182657758!,system_11,0.0,0.960518,0.034358,0.58973,0.018723,0.000569,0.787697,0.01286,0.51589,0.056339,0.763386,0.012728,0.299443,0.440678,0.115377,0.166396,0.005765,0.3494330845640742,0.9704022059094217,-0.8012094632019326,-1.2049017364814343,0.8632562658778828,0.7511281054847887,-0.7005953925895664,-0.17800243045047098
510,1510448501012398045!,system_11,0.0,0.90382,3.024391,0.030369,0.402114,0.486732,0.107239,0.417446,0.549795,0.106167,0.056249,0.04925,0.54987,0.995861,0.046988,0.017352,0.681724,1.0363252817402113,-1.463236529520964,2.344569390600341,0.8518151854397695,-0.08163465537536498,-0.04969538484355555,0.06332393943819045,1.247261246609295
511,1689972946697733834!,system_11,0.0,0.426176,0.007071,0.004149,0.554569,0.249574,0.072991,0.155754,0.262391,0.017018,0.516418,0.166283,0.936393,0.03108,0.085595,0.567723,0.116097,0.23516584375334842,0.5212645926180297,-0.6538189473242585,0.6631878759237478,0.21332478973675345,-0.20334897833442941,-0.2317820582710288,0.006610265110023248
512,1804635438908602659!,system_11,0.0,0.415858,1.526758,0.535255,0.004762,0.81818,0.074254,0.516898,0.881633,0.910386,0.589395,0.52791,0.552621,0.623391,0.007494,0.347079,0.30365,-0.7913199802590682,0.5288405149892593,2.1105419154913867,0.9802184316785377,0.1273328060280849,0.0,-0.2974408811412881,1.2956765907197125
513,2052522543358456775!,system_11,0.0,0.178071,1.255617,0.119072,0.029689,0.00158,0.049122,0.800942,0.636131,0.462731,0.298723,0.850108,0.027751,0.030757,0.248448,0.000229,0.247485,-0.8685818016656792,1.016060012164266,-0.46774287803273545,0.0,-0.37285011275731583,0.7442819108257192,0.0,1.1182427078969375
514,2239423297123333189!,system_11,0.0,0.373262,1.226601,0.003787,0.074575,0.880653,0.893728,0.00368,0.434829,0.548493,0.512634,0.051332,0.943648,0.429128,0.162415,0.805266,0.05916,-1.3813204076295702,2.390109643837701,2.916089810559832,1.982526348020155,-0.716784022242711,-0.3861342563613405,1.3149175732672138,1.671921572629862
515,1653859595699580737!,system_11,0.0,0.153959,1.843488,9e-06,0.476691,0.572399,0.132186,0.013618,0.489015,0.076307,0.203561,0.426419,0.014655,0.064951,0.048675,0.760737,0.014977,0.4106214272305567,0.6630129657376237,2.3622595267331015,0.3171671570151322,0.7683204395507942,0.0,-0.47050794852123673,0.8952829702847999
516,291022785817031260!,system_11,0.0,0.119464,0.179584,0.17778,0.631757,0.351377,1.5e-05,0.000904,0.874414,0.247261,0.119362,0.284219,0.941084,0.000543,0.644626,0.809679,0.57733,0.25309460919997734,1.4471326824089812,-0.6987575601371271,-0.6945959874609073,-0.004357269811359022,0.46223944293228636,-0.14149878175487093,0.005885961843167249
517,10608562679864806!,system_11,0.0,0.653349,0.031066,0.111129,0.000737,0.284615,0.042477,0.165437,0.003733,0.245956,0.571948,0.095148,0.010253,0.736397,0.031269,0.939525,0.171789,0.13977642207202975,1.0369165054844782,-0.4367155020218963,0.37865965067684876,0.1727152066156597,0.2551436264192146,-0.9145630519860398,0.018782686016122596
518,1247322408793595680!,system_11,0.0,0.195511,1.766998,0.148537,0.070323,0.014166,0.080851,0.170524,0.120805,0.023662,0.174181,0.744732,0.476572,0.760764,0.871955,0.018276,0.14879,0.9574737553573471,-0.7601628744684281,1.7370851152623992,-0.6855737284324186,-0.1930424877158242,0.3172644031486198,-0.3247772800567991,-0.650799068270206
519,586247785055191197!,system_11,0.0,0.205058,0.010894,0.078048,0.246589,0.062574,0.102509,0.368078,0.10423,0.35949,0.081464,0.611109,0.98267,0.522833,0.142466,0.787397,0.129506,0.7874488504516811,0.29829307454616233,-0.5799560436368815,-0.7832394317249446,0.0027105342105034724,0.3022506895881957,-0.6739236893458391,-0.6995832497930007
520,1483072262188741053!,system_11,0.0,0.216577,1.046143,0.269199,0.059657,0.067225,0.806637,0.068036,0.752909,0.227355,0.03728,0.04651,0.007293,0.928091,0.089875,0.86421,0.545864,0.6872489075952934,-0.7054920605519259,-0.06866095891161268,-0.09104824925156663,0.6992628061834191,1.038587062822978,0.09250772750004506,-0.016969582124378574
521,878463467884758777!,system_11,0.0,0.06019,1.609924,0.076218,0.552862,0.13471,0.001156,0.66399,0.170958,0.098161,0.118528,0.000252,0.719697,0.597138,0.039847,0.356969,0.24172,0.024696502355048562,0.0,3.163120326184038,0.8677439793254818,0.601516098098455,-0.008609487696299855,0.7767899674390077,1.7590926501408697
522,1711176600905628690!,system_11,0.0,0.023269,0.860516,0.099136,0.000128,0.073677,0.392139,0.001619,0.011016,0.599442,0.060297,0.148754,0.081585,0.45653,0.066397,0.482481,0.605026,1.167807966037523,-1.1221204393062858,-0.051037840166666446,0.530860173731442,0.3709127699802897,0.0,0.8842150837334573,0.09989368774016208
523,2025053108468566674!,system_11,0.0,0.124276,0.036782,0.043983,0.000375,0.036339,0.466946,0.792221,0.334962,0.332132,0.081785,0.239984,0.486895,0.474077,0.049121,0.670117,0.226222,1.5797974723366563,0.41799344329145416,0.08900056096136975,-1.3793880710958881,1.0974267576145893,0.317545918811684,-0.012020812813731081,-0.47920250540096115
524,1774769805918062891!,system_11,0.0,0.104813,0.611406,0.004782,0.344678,0.858821,0.020591,0.379075,0.001767,0.015028,0.62411,0.862268,0.108812,0.619727,0.220896,0.060205,0.45019,-0.034108508057829105,0.20971784217771766,-0.9557731522155236,1.04897636262984,-0.29164947628665144,-0.010104351552647398,0.14519131518197895,0.042163030017683914
525,1773774433420973398!,system_11,0.0,0.33051,0.194408,0.051229,0.006616,0.461521,0.074609,0.235899,0.177197,0.41696,0.740121,0.695428,0.758696,0.066468,0.827911,0.053962,0.159868,-0.342291152068671,0.41497084222989317,-0.748571862407617,-0.25018144655724484,-0.20128962108893408,0.3431207623657566,0.43108721454024035,-0.08414201958270656
526,172021635057656015!,system_11,0.0,0.318374,0.009477,0.779789,0.945621,0.116178,0.049377,0.388992,0.044249,0.243769,0.462743,0.003723,0.18112,0.185882,0.004379,0.901389,0.479354,0.03822213685291892,0.5173874537902133,-0.552159714479472,-0.006500581283520114,0.5934877650990804,0.6170921773749916,-0.5307378574209068,-0.061686769678110924
527,699697215163691641!,system_11,0.0,0.574213,0.004487,0.680502,0.329597,0.281276,0.950056,0.000941,0.095043,0.706872,0.597171,0.595644,0.752063,0.070331,0.408931,0.003813,0.306953,1.3735026964535337,-0.005452802325723766,-0.184554999956125,-1.2560686593192172,0.004871933215601015,0.6772497157967856,-0.011585523168191055,-1.1850945348375062
528,1466779936134643139!,system_11,0.0,0.002377,0.666959,0.011707,0.426534,0.041847,0.274566,0.220339,0.647236,0.032897,0.1695,0.010954,0.764379,0.867367,0.693814,0.136261,0.078012,0.0,-1.1635836954011682,-0.48606047653910317,1.560508875820419,0.016828020790266192,-0.362380130766763,-0.26526929089043233,0.1462501264826831
529,1835760205204760088!,system_11,0.0,0.398803,0.066009,0.097455,0.218271,0.615748,0.742516,0.411582,0.099844,0.572796,0.792182,0.454733,0.590402,0.420843,0.620301,0.41616,0.053543,0.4954982385236765,-0.09086544831976083,-0.49687178273262883,0.6624975791399427,0.7425417963000118,1.1319654142975177,0.29237884230393557,0.0
530,1227012420019490873!,system_11,0.0,0.014938,0.272507,0.467812,0.002446,0.002311,0.65006,0.170431,0.220558,0.001136,0.242749,0.89957,0.064953,0.066369,0.164052,0.113512,0.0032,-0.5952131583729802,0.8613553595485356,-1.5713155748805723,-1.862071833970552,1.0044813688217482,0.7456742253779756,9.619217705369692e-05,0.43862157049061895
531,2182028890611648422!,system_11,0.0,0.161946,0.011385,0.003149,0.048457,0.069889,0.651861,0.153373,0.313667,0.005404,0.313305,0.002497,0.433639,0.393078,0.074891,0.151307,0.441251,0.8606502505181988,0.027578254024324927,-0.19724004575579862,-1.163592877157812,0.6891674744638688,1.231922756594972,-0.27976488094563334,-1.0116127060897104
